"cell_line_id","name","ccle_name","analyte_id","davepool_id","lua","pool_id","minipool_id"
1,"KYSE510","KYSE510_OESOPHAGUS","Analyte 101","DP7",NA,"P901.OS",NA
10,"HEC1A","HEC1A_ENDOMETRIUM","Analyte 110","DP7",NA,"P901.OS",NA
100,"MIAPaCa2","MIAPACA2_PANCREAS","Analyte 200","DP7",NA,"P904.OS",NA
101,"SW620","SW620_LARGE_INTESTINE","Analyte 201","DP7",NA,"P905.OS",NA
102,"SKHEP1","SKHEP1_LIVER","Analyte 202","DP7",NA,"P905.OS",NA
103,"SW480","SW480_LARGE_INTESTINE","Analyte 203","DP7",NA,"P905.OS",NA
104,"YKG1","YKG1_CENTRAL_NERVOUS_SYSTEM","Analyte 204","DP7",NA,"P905.OS",NA
105,"J82","J82_URINARY_TRACT","Analyte 205","DP7",NA,"P905.OS",NA
106,"KYSE30","KYSE30_OESOPHAGUS","Analyte 206","DP7",NA,"P905.OS",NA
107,"NCIH2172","NCIH2172_LUNG","Analyte 207","DP7",NA,"P905.OS",NA
108,"G401","G401_SOFT_TISSUE","Analyte 208","DP7",NA,"P905.OS",NA
109,"SNU407","SNU407_LARGE_INTESTINE","Analyte 209","DP7",NA,"P905.OS",NA
11,"SNU840","SNU840_OVARY","Analyte 111","DP7",NA,"P901.OS",NA
110,"AN3CA","AN3CA_ENDOMETRIUM","Analyte 210","DP7",NA,"P905.OS",NA
111,"PLCPRF5","PLCPRF5_LIVER","Analyte 211","DP7",NA,"P905.OS",NA
112,"YAPC","YAPC_PANCREAS","Analyte 212","DP7",NA,"P905.OS",NA
113,"SCaBER","SCABER_URINARY_TRACT","Analyte 213","DP7",NA,"P905.OS",NA
114,"G292cloneA141B1","G292CLONEA141B1_BONE","Analyte 214","DP7",NA,"P905.OS",NA
115,"JHH4","JHH4_LIVER","Analyte 215","DP7",NA,"P905.OS",NA
116,"Hs766T","HS766T_PANCREAS","Analyte 216","DP7",NA,"P905.OS",NA
117,"SW837","SW837_LARGE_INTESTINE","Analyte 217","DP7",NA,"P905.OS",NA
118,"KURAMOCHI","KURAMOCHI_OVARY","Analyte 218","DP7",NA,"P905.OS",NA
119,"YH13","YH13_CENTRAL_NERVOUS_SYSTEM","Analyte 219","DP7",NA,"P905.OS",NA
12,"HCC827","HCC827_LUNG","Analyte 112","DP7",NA,"P901.OS",NA
120,"NCIH2052","NCIH2052_PLEURA","Analyte 220","DP7",NA,"P905.OS",NA
121,"COLO679","COLO679_SKIN","Analyte 221","DP7",NA,"P905.OS",NA
122,"A704","A704_KIDNEY","Analyte 222","DP7",NA,"P905.OS",NA
123,"NCIH596","NCIH596_LUNG","Analyte 223","DP7",NA,"P905.OS",NA
124,"KP3","KP3_PANCREAS","Analyte 224","DP7",NA,"P905.OS",NA
125,"SKUT1","SKUT1_SOFT_TISSUE","Analyte 225","DP7",NA,"P905.OS",NA
126,"42MGBA","42MGBA_CENTRAL_NERVOUS_SYSTEM","Analyte 226","DP7",NA,"P906.OS",NA
127,"A375","A375_SKIN","Analyte 227","DP7",NA,"P906.OS",NA
128,"FTC133","FTC133_THYROID","Analyte 228","DP7",NA,"P906.OS",NA
129,"HT1080","HT1080_SOFT_TISSUE","Analyte 229","DP7",NA,"P906.OS",NA
13,"GAMG","GAMG_CENTRAL_NERVOUS_SYSTEM","Analyte 113","DP7",NA,"P901.OS",NA
130,"SNU1077","SNU1077_ENDOMETRIUM","Analyte 230","DP7",NA,"P906.OS",NA
131,"JHOC5","JHOC5_OVARY","Analyte 231","DP7",NA,"P906.OS",NA
132,"NCIH1299","NCIH1299_LUNG","Analyte 232","DP7",NA,"P906.OS",NA
133,"PANC1","PANC1_PANCREAS","Analyte 233","DP7",NA,"P906.OS",NA
134,"SNU1076","SNU1076_UPPER_AERODIGESTIVE_TRACT","Analyte 234","DP7",NA,"P906.OS",NA
135,"IGR37","IGR37_SKIN","Analyte 235","DP7",NA,"P906.OS",NA
136,"JHH6","JHH6_LIVER","Analyte 236","DP7",NA,"P906.OS",NA
137,"NCIH460","NCIH460_LUNG","Analyte 237","DP7",NA,"P906.OS",NA
138,"SJSA1","SJSA1_BONE","Analyte 238","DP7",NA,"P906.OS",NA
139,"A2058","A2058_SKIN","Analyte 239","DP7",NA,"P906.OS",NA
14,"NCIH1437","NCIH1437_LUNG","Analyte 114","DP7",NA,"P901.OS",NA
140,"ACCMESO1","ACCMESO1_PLEURA","Analyte 240","DP7",NA,"P906.OS",NA
141,"VMCUB1","VMCUB1_URINARY_TRACT","Analyte 241","DP7",NA,"P906.OS",NA
142,"YD38","YD38_UPPER_AERODIGESTIVE_TRACT","Analyte 242","DP7",NA,"P906.OS",NA
143,"BFTC909","BFTC909_KIDNEY","Analyte 243","DP7",NA,"P906.OS",NA
144,"Daoy","DAOY_CENTRAL_NERVOUS_SYSTEM","Analyte 244","DP7",NA,"P906.OS",NA
145,"EFO27","EFO27_OVARY","Analyte 245","DP7",NA,"P906.OS",NA
146,"IGR1","IGR1_SKIN","Analyte 246","DP7",NA,"P906.OS",NA
147,"Li7","LI7_LIVER","Analyte 247","DP7",NA,"P906.OS",NA
148,"OVK18","OVK18_OVARY","Analyte 248","DP7",NA,"P906.OS",NA
149,"SBC5","SBC5_LUNG","Analyte 249","DP7",NA,"P906.OS",NA
15,"GB1","GB1_CENTRAL_NERVOUS_SYSTEM","Analyte 115","DP7",NA,"P901.OS",NA
150,"TOV112D","TOV112D_OVARY","Analyte 250","DP7",NA,"P906.OS",NA
151,"KELLY","KELLY_AUTONOMIC_GANGLIA","Analyte 251","DP7",NA,"P907.OS",NA
152,"PATU8902","PATU8902_PANCREAS","Analyte 252","DP7",NA,"P907.OS",NA
153,"TT2609C02","TT2609C02_THYROID","Analyte 253","DP7",NA,"P907.OS",NA
154,"QGP1","QGP1_PANCREAS","Analyte 254","DP7",NA,"P907.OS",NA
155,"SW1710","SW1710_URINARY_TRACT","Analyte 255","DP7",NA,"P907.OS",NA
156,"Becker","BECKER_CENTRAL_NERVOUS_SYSTEM","Analyte 256","DP7",NA,"P907.OS",NA
157,"NCIH520","NCIH520_LUNG","Analyte 257","DP7",NA,"P907.OS",NA
158,"SNU685","SNU685_ENDOMETRIUM","Analyte 258","DP7",NA,"P907.OS",NA
159,"SW1353","SW1353_BONE","Analyte 259","DP7",NA,"P907.OS",NA
16,"NCIH322","NCIH322_LUNG","Analyte 116","DP7",NA,"P901.OS",NA
160,"A101D","A101D_SKIN","Analyte 260","DP7",NA,"P907.OS",NA
161,"BHT101","BHT101_THYROID","Analyte 261","DP7",NA,"P907.OS",NA
162,"HEC1B","HEC1B_ENDOMETRIUM","Analyte 262","DP7",NA,"P907.OS",NA
163,"SNU61","SNU61_LARGE_INTESTINE","Analyte 263","DP7",NA,"P907.OS",NA
164,"SNU886","SNU886_LIVER","Analyte 264","DP7",NA,"P907.OS",NA
165,"SW1573","SW1573_LUNG","Analyte 265","DP7",NA,"P907.OS",NA
166,"G402","G402_SOFT_TISSUE","Analyte 266","DP7",NA,"P907.OS",NA
167,"PECAPJ15","PECAPJ15_UPPER_AERODIGESTIVE_TRACT","Analyte 267","DP7",NA,"P907.OS",NA
168,"RL952","RL952_ENDOMETRIUM","Analyte 268","DP7",NA,"P907.OS",NA
169,"CADOES1","CADOES1_BONE","Analyte 269","DP7",NA,"P907.OS",NA
17,"SNUC2A","SNUC2A_LARGE_INTESTINE","Analyte 117","DP7",NA,"P901.OS",NA
170,"COLO668","COLO668_LUNG","Analyte 270","DP7",NA,"P907.OS",NA
171,"LS513","LS513_LARGE_INTESTINE","Analyte 271","DP7",NA,"P907.OS",NA
172,"RMGI","RMGI_OVARY","Analyte 272","DP7",NA,"P907.OS",NA
173,"VMRCRCW","VMRCRCW_KIDNEY","Analyte 273","DP7",NA,"P907.OS",NA
174,"Caki1","CAKI1_KIDNEY","Analyte 274","DP7",NA,"P907.OS",NA
175,"OV7","OV7_OVARY","Analyte 275","DP7",NA,"P907.OS",NA
176,"BEN","BEN_LUNG","Analyte 276","DP7",NA,"P908.OS",NA
177,"MKN1","MKN1_STOMACH","Analyte 277","DP7",NA,"P908.OS",NA
178,"LCLC103H","LCLC103H_LUNG","Analyte 278","DP7",NA,"P908.OS",NA
179,"NCIH1573","NCIH1573_LUNG","Analyte 279","DP7",NA,"P908.OS",NA
18,"CORL23","CORL23_LUNG","Analyte 118","DP7",NA,"P901.OS",NA
180,"DBTRG05MG","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","Analyte 280","DP7",NA,"P908.OS",NA
181,"PECAPJ41cloneD2","PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT","Analyte 281","DP7",NA,"P908.OS",NA
182,"HCC4006","HCC4006_LUNG","Analyte 282","DP7",NA,"P908.OS",NA
183,"NCIH1581","NCIH1581_LUNG","Analyte 283","DP7",NA,"P908.OS",NA
185,"NUGC4","NUGC4_STOMACH","Analyte 285","DP7",NA,"P908.OS",NA
186,"NCIH1563","NCIH1563_LUNG","Analyte 286","DP7",NA,"P908.OS",NA
187,"JHUEM2","JHUEM2_ENDOMETRIUM","Analyte 287","DP7",NA,"P908.OS",NA
188,"JHOM1","JHOM1_OVARY","Analyte 288","DP7",NA,"P908.OS",NA
189,"SKOV3","SKOV3_OVARY","Analyte 289","DP7",NA,"P908.OS",NA
19,"SNU761","SNU761_LIVER","Analyte 119","DP7",NA,"P901.OS",NA
190,"SKNBE2","SKNBE2_AUTONOMIC_GANGLIA","Analyte 290","DP7",NA,"P908.OS",NA
191,"LUDLU1","LUDLU1_LUNG","Analyte 291","DP7",NA,"P908.OS",NA
192,"HCC1359","HCC1359_LUNG","Analyte 292","DP7",NA,"P908.OS",NA
193,"PK1","PK1_PANCREAS","Analyte 293","DP7",NA,"P908.OS",NA
194,"SNU466","SNU466_CENTRAL_NERVOUS_SYSTEM","Analyte 294","DP7",NA,"P908.OS",NA
195,"SKLU1","SKLU1_LUNG","Analyte 295","DP7",NA,"P908.OS",NA
196,"NCIH1838","NCIH1838_LUNG","Analyte 296","DP7",NA,"P908.OS",NA
197,"SNU245","SNU245_BILIARY_TRACT","Analyte 297","DP7",NA,"P908.OS",NA
198,"MKN74","MKN74_STOMACH","Analyte 298","DP7",NA,"P908.OS",NA
199,"KYSE180","KYSE180_OESOPHAGUS","Analyte 299","DP7",NA,"P908.OS",NA
2,"8505C","8505C_THYROID","Analyte 102","DP7",NA,"P901.OS",NA
20,"NCIN87","NCIN87_STOMACH","Analyte 120","DP7",NA,"P901.OS",NA
200,"KMRC1","KMRC1_KIDNEY","Analyte 300","DP7",NA,"P908.OS",NA
201,"Calu6","CALU6_LUNG","Analyte 301","DP7",NA,"P909.OS",NA
202,"GOS3","GOS3_CENTRAL_NERVOUS_SYSTEM","Analyte 302","DP7",NA,"P909.OS",NA
203,"HuH6","HUH6_LIVER","Analyte 303","DP7",NA,"P909.OS",NA
204,"PK59","PK59_PANCREAS","Analyte 304","DP7",NA,"P909.OS",NA
205,"TCCSUP","TCCSUP_URINARY_TRACT","Analyte 305","DP7",NA,"P909.OS",NA
206,"Hs939T","HS939T_SKIN","Analyte 306","DP7",NA,"P909.OS",NA
207,"TOV21G","TOV21G_OVARY","Analyte 307","DP7",NA,"P909.OS",NA
208,"OVTOKO","OVTOKO_OVARY","Analyte 308","DP7",NA,"P909.OS",NA
209,"TE1","TE1_OESOPHAGUS","Analyte 309","DP7",NA,"P909.OS",NA
21,"RERFLCAd2","RERFLCAD2_LUNG","Analyte 121","DP7",NA,"P901.OS",NA
210,"DANG","DANG_PANCREAS","Analyte 310","DP7",NA,"P909.OS",NA
211,"LMSU","LMSU_STOMACH","Analyte 311","DP7",NA,"P909.OS",NA
212,"MSTO211H","MSTO211H_PLEURA","Analyte 312","DP7",NA,"P909.OS",NA
213,"T47D","T47D_BREAST","Analyte 313","DP7",NA,"P909.OS",NA
214,"PC3","PC3_PROSTATE","Analyte 314","DP7",NA,"P909.OS",NA
215,"VMRCRCZ","VMRCRCZ_KIDNEY","Analyte 315","DP7",NA,"P909.OS",NA
216,"RVH421","RVH421_SKIN","Analyte 316","DP7",NA,"P909.OS",NA
217,"JHOS2","JHOS2_OVARY","Analyte 317","DP7",NA,"P909.OS",NA
218,"Hs852T","HS852T_SKIN","Analyte 318","DP7",NA,"P909.OS",NA
219,"SNU738","SNU738_CENTRAL_NERVOUS_SYSTEM","Analyte 319","DP7",NA,"P909.OS",NA
22,"HCC1806","HCC1806_BREAST","Analyte 122","DP7",NA,"P901.OS",NA
220,"SKMEL30","SKMEL30_SKIN","Analyte 320","DP7",NA,"P909.OS",NA
221,"NCIH522","NCIH522_LUNG","Analyte 321","DP7",NA,"P909.OS",NA
222,"PATU8988S","PATU8988S_PANCREAS","Analyte 322","DP7",NA,"P909.OS",NA
223,"MFE280","MFE280_ENDOMETRIUM","Analyte 323","DP7",NA,"P909.OS",NA
224,"OVSAHO","OVSAHO_OVARY","Analyte 324","DP7",NA,"P909.OS",NA
225,"SNUC4","SNUC4_LARGE_INTESTINE","Analyte 325","DP7",NA,"P909.OS",NA
226,"KPL1","KPL1_BREAST","Analyte 326","DP7",NA,"P910.OS",NA
227,"KYSE520","KYSE520_OESOPHAGUS","Analyte 327","DP7",NA,"P910.OS",NA
228,"COLO792","COLO792_SKIN","Analyte 328","DP7",NA,"P910.OS",NA
229,"SW1990","SW1990_PANCREAS","Analyte 329","DP7",NA,"P910.OS",NA
23,"NCIH1793","NCIH1793_LUNG","Analyte 123","DP7",NA,"P901.OS",NA
230,"Hs729","HS729_SOFT_TISSUE","Analyte 330","DP7",NA,"P910.OS",NA
231,"TE6","TE6_OESOPHAGUS","Analyte 331","DP7",NA,"P910.OS",NA
232,"NCIH727","NCIH727_LUNG","Analyte 332","DP7",NA,"P910.OS",NA
233,"Panc0203","PANC0203_PANCREAS","Analyte 333","DP7",NA,"P910.OS",NA
234,"NCIH358","NCIH358_LUNG","Analyte 334","DP7",NA,"P910.OS",NA
235,"HEC59","HEC59_ENDOMETRIUM","Analyte 335","DP7",NA,"P910.OS",NA
236,"HCC1419","HCC1419_BREAST","Analyte 336","DP7",NA,"P910.OS",NA
237,"NCIH1792","NCIH1792_LUNG","Analyte 337","DP7",NA,"P910.OS",NA
238,"NCIH1048","NCIH1048_LUNG","Analyte 338","DP7",NA,"P910.OS",NA
239,"NCIH1568","NCIH1568_LUNG","Analyte 339","DP7",NA,"P910.OS",NA
24,"MESSA","MESSA_SOFT_TISSUE","Analyte 124","DP7",NA,"P901.OS",NA
240,"EFM192A","EFM192A_BREAST","Analyte 340","DP7",NA,"P910.OS",NA
241,"MKN7","MKN7_STOMACH","Analyte 341","DP7",NA,"P910.OS",NA
242,"SNU423","SNU423_LIVER","Analyte 342","DP7",NA,"P910.OS",NA
243,"PK45H","PK45H_PANCREAS","Analyte 343","DP7",NA,"P910.OS",NA
244,"ZR751","ZR751_BREAST","Analyte 344","DP7",NA,"P910.OS",NA
245,"KMRC3","KMRC3_KIDNEY","Analyte 345","DP7",NA,"P910.OS",NA
246,"RD","RD_SOFT_TISSUE","Analyte 346","DP7",NA,"P910.OS",NA
247,"NCIH2077","NCIH2077_LUNG","Analyte 347","DP7",NA,"P910.OS",NA
248,"CL34","CL34_LARGE_INTESTINE","Analyte 348","DP7",NA,"P910.OS",NA
249,"NCIH2087","NCIH2087_LUNG","Analyte 349","DP7",NA,"P910.OS",NA
25,"NCIH1975","NCIH1975_LUNG","Analyte 125","DP7",NA,"P901.OS",NA
250,"NCIH1944","NCIH1944_LUNG","Analyte 350","DP7",NA,"P910.OS",NA
251,"253JBV","253JBV_URINARY_TRACT","Analyte 351","DP7",NA,"P911.OS",NA
252,"786O","786O_KIDNEY","Analyte 352","DP7",NA,"P911.OS",NA
253,"IGROV1","IGROV1_OVARY","Analyte 353","DP7",NA,"P911.OS",NA
254,"LoVo","LOVO_LARGE_INTESTINE","Analyte 354","DP7",NA,"P911.OS",NA
255,"LOXIMVI","LOXIMVI_SKIN","Analyte 355","DP7",NA,"P911.OS",NA
256,"SW48","SW48_LARGE_INTESTINE","Analyte 356","DP7",NA,"P911.OS",NA
257,"HPAC","HPAC_PANCREAS","Analyte 357","DP7",NA,"P911.OS",NA
258,"BxPC3","BXPC3_PANCREAS","Analyte 358","DP7",NA,"P911.OS",NA
26,"MFE296","MFE296_ENDOMETRIUM","Analyte 126","DP7",NA,"P902.OS",NA
260,"KP2","KP2_PANCREAS","Analyte 360","DP7",NA,"P911.OS",NA
261,"FTC238","FTC238_THYROID","Analyte 361","DP7",NA,"P911.OS",NA
262,"H4","H4_CENTRAL_NERVOUS_SYSTEM","Analyte 362","DP7",NA,"P911.OS",NA
263,"KMBC2","KMBC2_URINARY_TRACT","Analyte 363","DP7",NA,"P911.OS",NA
264,"ONS76","ONS76_CENTRAL_NERVOUS_SYSTEM","Analyte 364","DP7",NA,"P911.OS",NA
265,"PATU8988T","PATU8988T_PANCREAS","Analyte 365","DP7",NA,"P911.OS",NA
266,"253J","253J_URINARY_TRACT","Analyte 366","DP7",NA,"P911.OS",NA
267,"639V","639V_URINARY_TRACT","Analyte 367","DP7",NA,"P911.OS",NA
268,"CHL1","CHL1_SKIN","Analyte 368","DP7",NA,"P911.OS",NA
269,"HCT116","HCT116_LARGE_INTESTINE","Analyte 369","DP7",NA,"P911.OS",NA
27,"KYSE270","KYSE270_OESOPHAGUS","Analyte 127","DP7",NA,"P902.OS",NA
270,"KU1919","KU1919_URINARY_TRACT","Analyte 370","DP7",NA,"P911.OS",NA
271,"HCT15","HCT15_LARGE_INTESTINE","Analyte 371","DP7",NA,"P911.OS",NA
272,"HT29","HT29_LARGE_INTESTINE","Analyte 372","DP7",NA,"P911.OS",NA
273,"MCAS","MCAS_OVARY","Analyte 373","DP7",NA,"P911.OS",NA
274,"SUIT2","SUIT2_PANCREAS","Analyte 374","DP7",NA,"P911.OS",NA
275,"TE8","TE8_OESOPHAGUS","Analyte 375","DP7",NA,"P911.OS",NA
276,"CJM","CJM_SKIN","Analyte 376","DP7",NA,"P912.OS",NA
277,"SNU398","SNU398_LIVER","Analyte 377","DP7",NA,"P912.OS",NA
278,"SNUC5","SNUC5_LARGE_INTESTINE","Analyte 378","DP7",NA,"P912.OS",NA
279,"NCIH1651","NCIH1651_LUNG","Analyte 379","DP7",NA,"P912.OS",NA
28,"KYSE150","KYSE150_OESOPHAGUS","Analyte 128","DP7",NA,"P902.OS",NA
280,"HCC78","HCC78_LUNG","Analyte 380","DP7",NA,"P912.OS",NA
281,"LK2","LK2_LUNG","Analyte 381","DP7",NA,"P912.OS",NA
282,"SW780","SW780_URINARY_TRACT","Analyte 382","DP7",NA,"P912.OS",NA
283,"TE4","TE4_OESOPHAGUS","Analyte 383","DP7",NA,"P912.OS",NA
284,"RKN","RKN_SOFT_TISSUE","Analyte 384","DP7",NA,"P912.OS",NA
285,"WM983B","WM983B_SKIN","Analyte 385","DP7",NA,"P912.OS",NA
286,"KNS62","KNS62_LUNG","Analyte 386","DP7",NA,"P912.OS",NA
287,"LN229","LN229_CENTRAL_NERVOUS_SYSTEM","Analyte 387","DP7",NA,"P912.OS",NA
288,"A673","A673_BONE","Analyte 388","DP7",NA,"P912.OS",NA
289,"DU145","DU145_PROSTATE","Analyte 389","DP7",NA,"P912.OS",NA
29,"PSN1","PSN1_PANCREAS","Analyte 129","DP7",NA,"P902.OS",NA
290,"T98G","T98G_CENTRAL_NERVOUS_SYSTEM","Analyte 390","DP7",NA,"P912.OS",NA
291,"COLO783","COLO783_SKIN","Analyte 391","DP7",NA,"P912.OS",NA
292,"HCC1438","HCC1438_LUNG","Analyte 392","DP7",NA,"P912.OS",NA
293,"HCC44","HCC44_LUNG","Analyte 393","DP7",NA,"P912.OS",NA
294,"JHH5","JHH5_LIVER","Analyte 394","DP7",NA,"P912.OS",NA
295,"NCIH838","NCIH838_LUNG","Analyte 395","DP7",NA,"P912.OS",NA
296,"BFTC905","BFTC905_URINARY_TRACT","Analyte 396","DP7",NA,"P912.OS",NA
297,"HEC265","HEC265_ENDOMETRIUM","Analyte 397","DP7",NA,"P912.OS",NA
298,"HSC2","HSC2_UPPER_AERODIGESTIVE_TRACT","Analyte 398","DP7",NA,"P912.OS",NA
299,"OC314","OC314_OVARY","Analyte 399","DP7",NA,"P912.OS",NA
3,"GI1","GI1_CENTRAL_NERVOUS_SYSTEM","Analyte 103","DP7",NA,"P901.OS",NA
30,"OC316","OC316_OVARY","Analyte 130","DP7",NA,"P902.OS",NA
300,"OE33","OE33_OESOPHAGUS","Analyte 400","DP7",NA,"P912.OS",NA
301,"FaDu","FADU_UPPER_AERODIGESTIVE_TRACT","Analyte 401","DP8.1",NA,"P913.OS",NA
302,"MG63","MG63_BONE","Analyte 402","DP8.1",NA,"P913.OS",NA
303,"NB1","NB1_AUTONOMIC_GANGLIA","Analyte 403","DP8.1",NA,"P913.OS",NA
304,"SF126","SF126_CENTRAL_NERVOUS_SYSTEM","Analyte 404","DP8.1",NA,"P913.OS",NA
305,"SNU1066","SNU1066_UPPER_AERODIGESTIVE_TRACT","Analyte 405","DP8.1",NA,"P913.OS",NA
306,"CAL120","CAL120_BREAST","Analyte 406","DP8.1",NA,"P913.OS",NA
307,"LXF289","LXF289_LUNG","Analyte 407","DP8.1",NA,"P913.OS",NA
308,"MeWo","MEWO_SKIN","Analyte 408","DP8.1",NA,"P913.OS",NA
309,"SNGM","SNGM_ENDOMETRIUM","Analyte 409","DP8.1",NA,"P913.OS",NA
31,"CAL27","CAL27_UPPER_AERODIGESTIVE_TRACT","Analyte 131","DP7",NA,"P902.OS",NA
