"det_plate","assay_plate_barcode","det_plate_scan_time"
"PMTS001_DP7_X1.L2","SCW0122269","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0122262","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124966","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124980","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124963","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0122265","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124961","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124968","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124992","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0122252","4/12/2017 4:28 PM"
"PMTS001_DP7_X1.L2","SCW0124973","4/12/2017 4:28 PM"
"PMTS001_DP8.1_X1.L2","SCW0122275","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122286","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122288","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0126139","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0124998","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122283","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122264","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122279","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122274","4/12/2017 4:43 PM"
"PMTS001_DP7_X1.L2","SCW0124993","4/12/2017 4:28 PM"
"PMTS001_DP8.1_X1.L2","SCW0122287","4/12/2017 4:43 PM"
"PMTS001_DP8.1_X1.L2","SCW0122273","4/12/2017 4:43 PM"
"PMTS001_DP7_X2","SCW0122268","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0122270","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124967","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124979","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124964","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0122266","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124962","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124969","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124971","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0122253","4/6/2017 3:45 PM"
"PMTS001_DP7_X2","SCW0124974","4/6/2017 3:45 PM"
"PMTS001_DP8.1_X2","SCW0122276","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0122281","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0122289","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0126140","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0124999","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0122284","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0122255","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0122280","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0126137","4/6/2017 3:44 PM"
"PMTS001_DP7_X2","SCW0124994","4/6/2017 3:45 PM"
"PMTS001_DP8.1_X2","SCW0122277","4/6/2017 3:44 PM"
"PMTS001_DP8.1_X2","SCW0124996","4/6/2017 3:44 PM"
"PMTS001_DP7_X3.L2","SCW0124976","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0122251","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124977","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124978","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124965","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0122267","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124991","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124970","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124972","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0122254","4/13/2017 4:45 PM"
"PMTS001_DP7_X3.L2","SCW0124975","4/13/2017 4:45 PM"
"PMTS001_DP8.1_X3.L2","SCW0122272","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0122282","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0122290","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0124951","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0125000","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0122285","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0122256","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0122261","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0126138","4/13/2017 4:20 PM"
"PMTS001_DP7_X3.L2","SCW0124995","4/13/2017 4:45 PM"
"PMTS001_DP8.1_X3.L2","SCW0122278","4/13/2017 4:20 PM"
"PMTS001_DP8.1_X3.L2","SCW0124997","4/13/2017 4:20 PM"
"PMTS002_DP7_X1.L2","SCW0125719","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0126146","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0124986","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0125709","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0122257","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0126123","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0122260","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0126148","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0125706","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0124983","4/13/2017 11:29 AM"
"PMTS002_DP7_X1.L2","SCW0125712","4/13/2017 11:29 AM"
"PMTS002_DP8.1_X1.L2","SCW0126141","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0122296","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0126143","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0126126","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0122299","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0125701","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0126128","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0122298","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0126127","4/12/2017 4:28 PM"
"PMTS002_DP7_X1.L2","SCW0125715","4/13/2017 11:29 AM"
"PMTS002_DP8.1_X1.L2","SCW0122293","4/12/2017 4:28 PM"
"PMTS002_DP8.1_X1.L2","SCW0124954","4/12/2017 4:28 PM"
"PMTS002_DP7_X2.L2","SCW0125718","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0126147","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0126121","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0125705","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0122258","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0126124","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0125721","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0126149","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0125707","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0124984","4/13/2017 11:28 AM"
"PMTS002_DP7_X2.L2","SCW0125713","4/13/2017 11:28 AM"
"PMTS002_DP8.1_X2.L2","SCW0122291","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0125720","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0126144","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0124989","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0122300","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0125702","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0126129","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0124952","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0124987","4/14/2017 9:16 AM"
"PMTS002_DP7_X2.L2","SCW0125716","4/13/2017 11:28 AM"
"PMTS002_DP8.1_X2.L2","SCW0122294","4/14/2017 9:16 AM"
"PMTS002_DP8.1_X2.L2","SCW0124955","4/14/2017 9:16 AM"
"PMTS002_DP7_X3.L2","SCW0124981","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0124982","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0126122","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0125704","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0122259","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0126125","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0125710","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0126150","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0125708","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0124985","4/12/2017 4:18 PM"
"PMTS002_DP7_X3.L2","SCW0125714","4/12/2017 4:18 PM"
"PMTS002_DP8.1_X3.L2","SCW0122292","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0122297","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0126145","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0124990","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0125711","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0125703","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0126130","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0124953","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0124988","4/12/2017 4:45 PM"
"PMTS002_DP7_X3.L2","SCW0125717","4/12/2017 4:18 PM"
"PMTS002_DP8.1_X3.L2","SCW0122295","4/12/2017 4:45 PM"
"PMTS002_DP8.1_X3.L2","SCW0124956","4/12/2017 4:45 PM"
"PMTS003_DP7_X1.L2","SCW0126110","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126109","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126131","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126120","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126136","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126134","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0126113","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0122565","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0122561","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0125735","4/13/2017 11:29 AM"
"PMTS003_DP7_X1.L2","SCW0122595","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X1.L2","SCW0122571","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125729","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125724","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0122573","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0122572","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125725","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125739","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125749","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125745","4/13/2017 4:20 PM"
"PMTS003_DP7_X1.L2","SCW0122562","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X1.L2","SCW0125741","4/13/2017 4:20 PM"
"PMTS003_DP8.1_X1.L2","SCW0125744","4/13/2017 4:20 PM"
"PMTS003_DP7_X2.L2","SCW0126119","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126108","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126117","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0122591","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126135","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126133","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126112","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0126115","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0122597","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0125734","4/12/2017 4:29 PM"
"PMTS003_DP7_X2.L2","SCW0122594","4/12/2017 4:29 PM"
"PMTS003_DP8.1_X2.L2","SCW0122600","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125728","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125723","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0122577","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0122579","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125731","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125738","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125748","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125746","4/13/2017 11:28 AM"
"PMTS003_DP7_X2.L2","SCW0122563","4/12/2017 4:29 PM"
"PMTS003_DP8.1_X2.L2","SCW0126101","4/13/2017 11:28 AM"
"PMTS003_DP8.1_X2.L2","SCW0125743","4/13/2017 11:28 AM"
"PMTS003_DP7_X3.L2","SCW0125736","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0126118","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0126116","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0122592","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0125732","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0126132","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0126111","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0126114","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0122596","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0125733","4/12/2017 4:40 PM"
"PMTS003_DP7_X3.L2","SCW0122593","4/12/2017 4:40 PM"
"PMTS003_DP8.1_X3.L2","SCW0122599","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0125727","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0124960","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0122578","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0122580","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0125750","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0125737","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0125747","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0122598","4/13/2017 11:29 AM"
"PMTS003_DP7_X3.L2","SCW0122564","4/12/2017 4:40 PM"
"PMTS003_DP8.1_X3.L2","SCW0125726","4/13/2017 11:29 AM"
"PMTS003_DP8.1_X3.L2","SCW0125742","4/13/2017 11:29 AM"
