"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-K50691590-001-04-8",NA,"PMTS001_DP7_X1.L2","trt_poscon","PMTS001"
"BRD-K50691590-001-04-8",NA,"PMTS001_DP8.1_X1.L2","trt_poscon","PMTS001"
"-666",NA,"PMTS001_DP7_X1.L2","ctl_vehicle","PMTS001"
"-666",NA,"PMTS001_DP8.1_X1.L2","ctl_vehicle","PMTS001"
"BRD-K24666289-001-04-9","copanlisib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K24666289-001-04-9","copanlisib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K98054437-001-09-9","epalrestat","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K98054437-001-09-9","epalrestat","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K92490248-001-06-6","anethole-trithione","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K92490248-001-06-6","anethole-trithione","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K96471533-001-09-0","nitazoxanide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K96471533-001-09-0","nitazoxanide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K70262971-001-01-9","AGN-194310","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K70262971-001-01-9","AGN-194310","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K49793107-402-02-6","caspofungin-acetate","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K49793107-402-02-6","caspofungin-acetate","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K02995728-003-01-9","quinagolide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K02995728-003-01-9","quinagolide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K23848629-401-03-7","fosaprepitant-dimeglumine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K23848629-401-03-7","fosaprepitant-dimeglumine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K33240821-001-06-2","plerixafor","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K33240821-001-06-2","plerixafor","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A66484359-001-01-9","vinblastine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A66484359-001-01-9","vinblastine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K61923022-001-02-4","GDC-0810","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K61923022-001-02-4","GDC-0810","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K35824922-001-01-0","spiramycin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K35824922-001-01-0","spiramycin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K07682953-001-01-8","palosuran","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K07682953-001-01-8","palosuran","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K26818574-305-07-6","BIX-01294","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K26818574-305-07-6","BIX-01294","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K44030614-001-01-6","ponesimod","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K44030614-001-01-6","ponesimod","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K90069354-001-03-7","isovaleramide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K90069354-001-03-7","isovaleramide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K99616396-001-05-1","motesanib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K99616396-001-05-1","motesanib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K28061410-001-06-6","beta-lapachone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
